(Intercept),wochentagDonnerstag,wochentagFreitag,wochentagMittwoch,wochentagMontag,wochentagSamstag,wochentagSonntag,jahreszeitHerbst,jahreszeitSommer,jahreszeitWinter,Temperaturheiß,Temperaturkalt,Temperaturmoderat,Temperatursommerlich,Warengruppe,KielerWocheTRUE,FeiertagTRUE,FerienTRUE,id
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1902162
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,1902163
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,1902164
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,1902165
1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1902171
1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1902172
1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1902173
1,0,0,0,0,0,1,0,0,1,0,0,1,0,4,0,0,0,1902174
1,0,0,0,0,0,1,0,0,1,0,0,1,0,5,0,0,0,1902175
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1902181
1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1902182
1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0,0,0,1902183
1,0,0,0,1,0,0,0,0,1,0,0,1,0,4,0,0,0,1902184
1,0,0,0,1,0,0,0,0,1,0,0,1,0,5,0,0,0,1902185
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902191
1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902192
1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902193
1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902194
1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902195
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902201
1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902202
1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902203
1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902204
1,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902205
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902211
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902212
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902213
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902214
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902215
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902221
1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902222
1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902223
1,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902224
1,0,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902225
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1902231
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1902232
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,1902233
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,1902234
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,1902235
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1902241
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1902242
1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1902243
1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,0,0,1902244
1,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,0,1902245
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1902251
1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1902252
1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,1902253
1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,1902254
1,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,0,0,1902255
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902261
1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902262
1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902263
1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902264
1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902265
1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1902271
1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1902272
1,0,0,1,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1902273
1,0,0,1,0,0,0,0,0,1,0,0,1,0,4,0,0,0,1902274
1,0,0,1,0,0,0,0,0,1,0,0,1,0,5,0,0,0,1902275
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902281
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902282
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902283
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902284
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902285
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903011
1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903012
1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903013
1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903014
1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903015
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1903021
1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1903022
1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1903023
1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,1903024
1,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,1903025
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1903031
1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1903032
1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1903033
1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1903034
1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,1903035
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1903041
1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1903042
1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,1903043
1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,1903044
1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,1903045
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903051
1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903052
1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903053
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903054
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903055
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903061
1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903062
1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903063
1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903064
1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903065
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903071
1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903072
1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903073
1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903074
1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903075
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903081
1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903082
1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903083
1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903084
1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903085
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1903091
1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1903092
1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1903093
1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,1903094
1,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,1903095
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1903101
1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1903102
1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1903103
1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1903104
1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,1903105
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1903111
1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1903112
1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,1903113
1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,1903114
1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,1903115
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903121
1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903122
1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903123
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903124
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903125
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903131
1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903132
1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903133
1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903134
1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903135
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903141
1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903142
1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903143
1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903144
1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903145
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903151
1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903152
1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903153
1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903154
1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903155
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1903161
1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1903162
1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1903163
1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,1903164
1,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,1903165
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1903171
1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1903172
1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1903173
1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1903174
1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,1903175
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1903181
1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1903182
1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,1903183
1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,1903184
1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,1903185
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903191
1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903192
1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903193
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903194
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903195
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903211
1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903212
1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903213
1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903214
1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903215
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903221
1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903222
1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903223
1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903224
1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903225
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1903231
1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1903232
1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1903233
1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,1903234
1,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,1903235
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1903241
1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1903242
1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1903243
1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1903244
1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,1903245
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1903251
1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1903252
1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,1903253
1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,1903254
1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,1903255
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903261
1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903262
1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903263
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903264
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903265
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903271
1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903272
1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903273
1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903274
1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903275
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1903281
1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1903282
1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1903283
1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1903284
1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1903285
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1903291
1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1903292
1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1903293
1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1903294
1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1903295
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1903301
1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1903302
1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1903303
1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1903304
1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1903305
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1903311
1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1903312
1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1903313
1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1903314
1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,1903315
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1904011
1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1904012
1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,1904013
1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,1904014
1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,1904015
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1904021
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1904022
1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1904023
1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1904024
1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1904025
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1904041
1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1904042
1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1904043
1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1904044
1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1904045
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1904051
1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1904052
1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1904053
1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1904054
1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1904055
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1904061
1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1904062
1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1904063
1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1904064
1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,1,1904065
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1904071
1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1904072
1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,1904073
1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,1,1904074
1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,1,1904075
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1904081
1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1904082
1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,1904083
1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,1,1904084
1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,1,1904085
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1904091
1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1904092
1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1904093
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1904094
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1904095
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1904101
1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1904102
1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1904103
1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1904104
1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1904105
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1904111
1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1904112
1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1904113
1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1904114
1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1904115
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1904121
1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1904122
1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1904123
1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1904124
1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1904125
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1904131
1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1904132
1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,1904133
1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,1904134
1,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,1,1904135
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1904141
1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1904142
1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,1904143
1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,1,1904144
1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,1,1904145
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1904151
1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1904152
1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,1904153
1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,1,1904154
1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,1,1904155
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1904161
1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1904162
1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1904163
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1904164
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1904165
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1904171
1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1904172
1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1904173
1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1904174
1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1904175
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1904181
1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1904182
1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1904183
1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1904184
1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1904185
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1904201
1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1904202
1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1904203
1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1904204
1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1904205
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1904211
1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1904212
1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1904213
1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1904214
1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,1,0,1904215
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1904221
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1904222
1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1904223
1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,1,0,1904224
1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,1,0,1904225
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1904231
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1904232
1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1904233
1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1904234
1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1904235
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1904241
1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1904242
1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1904243
1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1904244
1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1904245
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1904251
1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1904252
1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1904253
1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1904254
1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1904255
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1904261
1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1904262
1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1904263
1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1904264
1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1904265
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1904271
1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1904272
1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1904273
1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1904274
1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1904275
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1904281
1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1904282
1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1904283
1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1904284
1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,1904285
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1904291
